id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
16359,15782778.0,Fang,613.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,0.0,132798.78
16360,15771000.0,Hs?,713.0,France,Female,40.0,4.0,0.0,2.0,0.0,1.0,141896.74
16361,15587562.0,Scott,662.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,176580.13
16362,15697441.0,Okonkwo,579.0,Spain,Male,37.0,6.0,129855.32,1.0,0.0,0.0,179908.71
16363,15585901.0,Ch'eng,685.0,Germany,Female,34.0,8.0,132623.6,2.0,1.0,1.0,47782.92
16364,15694300.0,Ch'iu,704.0,France,Male,28.0,6.0,54001.59,1.0,1.0,1.0,126223.84
16365,15776631.0,Hsiung,627.0,France,Female,45.0,1.0,0.0,3.0,1.0,0.0,110273.83
16366,15789863.0,Pirozzi,653.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,102655.31
16367,15803378.0,Chuang,597.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,181224.56
16368,15591091.0,Ibezimako,758.0,Spain,Male,36.0,10.0,0.0,1.0,1.0,1.0,168034.9
16369,15571689.0,Lo,634.0,France,Female,23.0,3.0,0.0,1.0,0.0,1.0,131097.9
16370,15758081.0,Chia,588.0,Spain,Male,22.0,1.0,0.0,2.0,1.0,0.0,109688.82
16371,15606552.0,Fanucci,567.0,France,Female,39.0,9.0,152084.63,1.0,1.0,1.0,110520.48
16372,15797329.0,Zetticci,712.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,0.0,89891.4
16373,15685300.0,Udegbulam,729.0,France,Female,53.0,2.0,87772.52,1.0,0.0,0.0,172749.72
16374,15692408.0,Ulyanova,850.0,Spain,Male,35.0,7.0,0.0,2.0,1.0,1.0,143597.7
16375,15798895.0,Ts'ao,646.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,130824.57
16376,15782899.0,Lo,684.0,Spain,Female,40.0,4.0,106901.42,1.0,1.0,1.0,182355.21
16377,15754569.0,Lu,649.0,Spain,Female,45.0,2.0,0.0,2.0,1.0,0.0,142913.94
16378,15672397.0,Oguejiofor,674.0,France,Male,29.0,5.0,0.0,1.0,1.0,0.0,148564.76
16379,15673908.0,Ts'ai,733.0,Spain,Female,38.0,7.0,0.0,2.0,1.0,0.0,180736.24
16380,15662751.0,Yevseyev,682.0,Spain,Female,43.0,5.0,0.0,1.0,1.0,1.0,99792.82
16381,15640507.0,Nkemjika,615.0,France,Male,41.0,2.0,0.0,1.0,1.0,0.0,60908.46
16382,15636061.0,Calabresi,763.0,France,Male,53.0,8.0,0.0,1.0,0.0,1.0,183682.09
16383,15677310.0,Achebe,754.0,Germany,Male,27.0,9.0,91611.12,2.0,1.0,0.0,130752.01
16384,15574858.0,Zito,677.0,France,Male,46.0,8.0,0.0,1.0,1.0,0.0,176882.08
16385,15637644.0,Y?an,751.0,Germany,Male,46.0,2.0,128932.4,1.0,1.0,0.0,103557.85
16386,15788483.0,Udinese,603.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,91574.92
16387,15581840.0,Chukwukadibia,685.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,152733.89
16388,15791877.0,Maclean,711.0,France,Female,40.0,3.0,0.0,2.0,1.0,1.0,143681.85
16389,15762882.0,Lucchese,621.0,Spain,Male,38.0,1.0,89349.47,1.0,1.0,1.0,186489.95
16390,15636423.0,Whitehouse,710.0,Spain,Male,41.0,6.0,0.0,2.0,1.0,1.0,64448.36
16391,15774743.0,Ch'iu,588.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,64849.74
16392,15788131.0,Gannon,714.0,Spain,Female,39.0,7.0,128760.32,1.0,1.0,0.0,120586.32
16393,15793856.0,Nucci,679.0,Spain,Female,42.0,3.0,0.0,2.0,1.0,1.0,50783.1
16394,15700801.0,Ch'ang,627.0,Spain,Male,32.0,6.0,0.0,2.0,0.0,1.0,49326.04
16395,15591091.0,Genovese,743.0,France,Male,33.0,9.0,0.0,2.0,0.0,1.0,121840.2
16396,15659736.0,Hs?,646.0,France,Male,26.0,1.0,0.0,2.0,1.0,0.0,128521.16
16397,15683522.0,Chidi,710.0,Spain,Male,46.0,6.0,0.0,1.0,1.0,1.0,139024.31
16398,15692583.0,Onyemauchechi,543.0,Germany,Male,56.0,5.0,118536.4,2.0,1.0,0.0,94888.6
16399,15595036.0,Ch'eng,711.0,Germany,Female,30.0,10.0,107141.27,2.0,1.0,1.0,99800.87
16400,15591607.0,Boulger,488.0,France,Female,33.0,0.0,132351.29,1.0,1.0,1.0,130113.78
16401,15776947.0,McLean,653.0,France,Female,41.0,4.0,0.0,1.0,1.0,0.0,50368.63
16402,15707505.0,Chia,549.0,France,Male,40.0,6.0,0.0,1.0,0.0,0.0,120893.07
16403,15685844.0,Genovesi,583.0,Spain,Male,28.0,6.0,0.0,2.0,1.0,0.0,51364.56
16404,15762216.0,Hsiung,707.0,France,Female,51.0,10.0,0.0,1.0,1.0,0.0,105986.01
16405,15723894.0,Nnonso,824.0,Spain,Male,33.0,7.0,0.0,2.0,0.0,0.0,72496.05
16406,15618446.0,Ch'ang,663.0,Spain,Male,39.0,3.0,0.0,2.0,0.0,0.0,90876.95
16407,15752650.0,K?,629.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,59747.63
16408,15588535.0,P'eng,730.0,France,Male,28.0,3.0,0.0,2.0,1.0,1.0,103099.23
16409,15591179.0,Milani,638.0,France,Male,40.0,5.0,0.0,1.0,1.0,0.0,90928.42
16410,15622467.0,Ch'eng,743.0,Germany,Male,31.0,1.0,107571.61,2.0,1.0,1.0,126469.09
16411,15606475.0,Yevdokimova,671.0,France,Female,46.0,2.0,0.0,1.0,1.0,0.0,173516.71
16412,15771873.0,Onio,753.0,France,Male,38.0,5.0,161613.94,1.0,0.0,0.0,94544.88
16413,15727688.0,Mazzanti,684.0,France,Female,59.0,6.0,0.0,1.0,1.0,1.0,123587.83
16414,15679651.0,Chukwufumnanya,779.0,France,Male,42.0,8.0,0.0,2.0,0.0,1.0,161653.5
16415,15718289.0,Chukwukadibia,607.0,France,Male,28.0,10.0,148843.56,1.0,1.0,0.0,11517.63
16416,15623107.0,Dilibe,752.0,France,Female,29.0,2.0,167795.6,1.0,1.0,0.0,141404.07
16417,15724444.0,Hsieh,679.0,France,Male,39.0,10.0,0.0,1.0,1.0,0.0,86490.09
16418,15672640.0,Folliero,711.0,Spain,Male,25.0,2.0,0.0,2.0,1.0,1.0,72861.94
16419,15781702.0,Goliwe,590.0,Germany,Male,32.0,2.0,185932.18,1.0,0.0,1.0,138700.75
16420,15662098.0,Maclean,659.0,Spain,Female,42.0,4.0,0.0,2.0,1.0,0.0,93717.46
16421,15754053.0,Ch'ang,753.0,Germany,Male,37.0,9.0,133525.99,1.0,1.0,0.0,120770.75
16422,15755978.0,Onyemauchechukwu,673.0,Spain,Male,36.0,8.0,0.0,2.0,0.0,0.0,172576.43
16423,15767894.0,Chiu,646.0,France,Female,37.0,3.0,0.0,1.0,1.0,0.0,51536.99
16424,15598884.0,Clements,681.0,Germany,Male,49.0,9.0,100107.99,2.0,1.0,1.0,79577.4
16425,15694860.0,Pisani,612.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,176924.21
16426,15777784.0,Houghton,686.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,173511.72
16427,15662901.0,Folliero,582.0,Germany,Male,31.0,9.0,129176.79,2.0,1.0,0.0,82547.01
16428,15730673.0,Hs?,656.0,Germany,Female,35.0,4.0,117791.06,2.0,1.0,1.0,185543.34
16429,15683658.0,Efimov,745.0,France,Female,30.0,0.0,145843.82,1.0,1.0,0.0,107499.49
16430,15696819.0,Baryshnikov,592.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,1.0,58879.11
16431,15585047.0,Echezonachukwu,502.0,France,Male,30.0,2.0,0.0,2.0,0.0,1.0,57549.65
16432,15724691.0,Pisano,636.0,Germany,Female,37.0,10.0,123276.69,1.0,1.0,1.0,173365.9
16433,15796790.0,Ch'ang,647.0,France,Female,44.0,8.0,91547.84,1.0,1.0,1.0,118570.54
16434,15701042.0,Hsia,662.0,France,Female,38.0,6.0,0.0,2.0,0.0,1.0,145536.28
16435,15776936.0,Okechukwu,553.0,France,Male,42.0,10.0,0.0,2.0,0.0,1.0,116046.22
16436,15731463.0,Palerma,582.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,47848.56
16437,15753847.0,Cisneros,573.0,Germany,Female,34.0,2.0,105770.7,2.0,1.0,1.0,71433.88
16438,15704763.0,Ibezimako,611.0,France,Male,42.0,7.0,0.0,2.0,1.0,1.0,111893.09
16439,15662532.0,White,619.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,66732.91
16440,15761487.0,McGregor,642.0,Spain,Female,45.0,2.0,126428.38,1.0,1.0,0.0,175324.74
16441,15783338.0,Hs?,597.0,France,Female,30.0,1.0,0.0,2.0,1.0,0.0,166586.99
16442,15776824.0,Gartrell,735.0,Spain,Female,37.0,7.0,0.0,2.0,1.0,1.0,97640.2
16443,15572461.0,Chiawuotu,705.0,France,Male,36.0,9.0,0.0,1.0,1.0,1.0,90865.73
16444,15773098.0,Kao,757.0,France,Male,46.0,9.0,0.0,1.0,1.0,1.0,90876.95
16445,15641640.0,Uspenskaya,607.0,France,Male,24.0,3.0,0.0,2.0,1.0,0.0,163736.09
16446,15762929.0,Udegbulam,614.0,Spain,Female,35.0,6.0,106702.67,1.0,0.0,1.0,97939.4
16447,15618562.0,Nweke,658.0,France,Male,30.0,4.0,0.0,2.0,1.0,0.0,120736.04
16448,15625641.0,Yefremova,712.0,France,Male,43.0,9.0,0.0,1.0,1.0,0.0,118045.98
16449,15756920.0,Clements,678.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,184524.74
16450,15745012.0,Nwankwo,850.0,France,Male,43.0,6.0,0.0,2.0,1.0,0.0,141827.83
16451,15672237.0,Ibezimako,711.0,France,Female,32.0,9.0,0.0,2.0,1.0,0.0,133871.83
16452,15728709.0,Onwuamaeze,632.0,France,Female,32.0,4.0,0.0,2.0,0.0,0.0,51358.66
16453,15583576.0,T'ien,567.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,168816.73
16454,15612095.0,Ch'ang,613.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,141827.83
16455,15691871.0,O'Loghlin,725.0,France,Male,38.0,4.0,0.0,1.0,1.0,0.0,38308.34
16456,15786035.0,Lu,706.0,Spain,Female,39.0,5.0,133501.36,2.0,1.0,0.0,166720.28
16457,15585893.0,K?,678.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,161242.99
16458,15797329.0,Hsieh,509.0,France,Male,32.0,4.0,0.0,2.0,0.0,1.0,62851.6
16459,15776733.0,Tung,661.0,Spain,Female,53.0,7.0,0.0,1.0,1.0,1.0,53710.23
16460,15642710.0,Ch'ien,642.0,Germany,Male,47.0,6.0,118889.66,1.0,1.0,0.0,182270.88
16461,15640407.0,Toscani,661.0,France,Female,40.0,6.0,0.0,2.0,1.0,0.0,120512.08
16462,15709920.0,De Luca,486.0,France,Female,56.0,0.0,0.0,1.0,1.0,1.0,175893.53
16463,15667085.0,Fiorentino,590.0,Germany,Female,49.0,9.0,137762.0,1.0,1.0,1.0,151401.33
16464,15776743.0,Tsou,526.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,0.0,71139.31
16465,15726490.0,Olisaemeka,719.0,Germany,Male,31.0,6.0,111168.97,1.0,1.0,1.0,91346.03
16466,15800116.0,Ibezimako,554.0,Spain,Female,37.0,6.0,122031.55,1.0,0.0,1.0,177670.57
16467,15642099.0,Hao,709.0,France,Male,51.0,4.0,0.0,1.0,1.0,0.0,130610.78
16468,15714485.0,Ch'iu,678.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,131919.48
16469,15665590.0,Nwabugwu,718.0,Spain,Female,51.0,1.0,0.0,1.0,1.0,1.0,122937.75
16470,15709861.0,Liao,645.0,France,Male,48.0,7.0,0.0,2.0,1.0,1.0,87071.18
16471,15758031.0,Mazzanti,704.0,Spain,Male,34.0,5.0,0.0,2.0,0.0,1.0,141400.51
16472,15736228.0,Chin,738.0,France,Male,32.0,8.0,116937.06,1.0,1.0,1.0,27380.99
16473,15756610.0,Nwokezuike,556.0,France,Female,45.0,3.0,0.0,1.0,1.0,0.0,50595.15
16474,15586959.0,Iadanza,696.0,Germany,Female,32.0,2.0,149144.61,1.0,1.0,0.0,166677.35
16475,15650889.0,Ch'eng,713.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,178067.33
16476,15593636.0,Tung,681.0,France,Female,61.0,1.0,0.0,2.0,1.0,1.0,86044.98
16477,15609823.0,Loyau,671.0,France,Male,41.0,8.0,0.0,2.0,1.0,0.0,173516.71
16478,15589018.0,Ch'en,709.0,France,Male,42.0,8.0,0.0,2.0,0.0,0.0,141926.43
16479,15733247.0,Lucciano,678.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,146738.83
16480,15802466.0,Yeh,543.0,Spain,Female,37.0,9.0,0.0,1.0,0.0,1.0,73372.65
16481,15796790.0,Nwankwo,696.0,France,Male,37.0,4.0,148853.29,1.0,1.0,1.0,159718.28
16482,15679145.0,Nnanna,614.0,France,Male,47.0,5.0,0.0,2.0,1.0,1.0,152298.28
16483,15645248.0,Ch'ien,642.0,France,Male,28.0,7.0,143582.02,1.0,0.0,1.0,59601.15
16484,15677921.0,Teng,547.0,Spain,Male,66.0,8.0,0.0,2.0,1.0,1.0,118959.64
16485,15643024.0,Chukwumaobim,636.0,Germany,Male,43.0,8.0,121898.58,1.0,1.0,1.0,199390.45
16486,15710397.0,Nwachukwu,714.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,158071.69
16487,15688395.0,Ch'iu,646.0,Germany,Female,31.0,2.0,134796.03,2.0,1.0,1.0,98640.15
16488,15588515.0,T'ien,816.0,France,Male,26.0,6.0,0.0,2.0,1.0,0.0,52404.47
16489,15625141.0,Pagnotto,652.0,Germany,Male,33.0,2.0,132876.55,1.0,1.0,0.0,149536.15
16490,15710105.0,Chuang,579.0,Spain,Male,40.0,6.0,0.0,1.0,1.0,1.0,102547.56
16491,15679760.0,Chidiebele,696.0,France,Male,44.0,6.0,102945.01,1.0,1.0,1.0,168895.06
16492,15646091.0,Chien,567.0,Spain,Male,41.0,4.0,0.0,2.0,0.0,0.0,180591.32
16493,15715079.0,Uwaezuoke,649.0,Germany,Male,29.0,8.0,134944.0,1.0,1.0,0.0,172586.89
16494,15723032.0,Chinweuba,714.0,Spain,Female,46.0,1.0,0.0,1.0,1.0,0.0,177783.04
16495,15599869.0,Pai,599.0,Germany,Male,35.0,8.0,116968.91,2.0,1.0,0.0,185599.12
16496,15785899.0,Eluemuno,749.0,France,Female,33.0,1.0,0.0,1.0,1.0,0.0,25448.31
16497,15724890.0,Lettiere,681.0,France,Female,30.0,4.0,0.0,1.0,0.0,0.0,155743.48
16498,15641091.0,Hsia,823.0,France,Male,40.0,5.0,135927.06,1.0,0.0,0.0,142763.51
16499,15730488.0,Brown,645.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,1.0,152843.53
16500,15723250.0,Smith,662.0,France,Male,31.0,10.0,152390.22,1.0,1.0,0.0,146651.99
16501,15809837.0,Wilson,633.0,Germany,Male,49.0,7.0,142549.64,2.0,0.0,0.0,74878.64
16502,15572768.0,Hsia,653.0,France,Male,56.0,7.0,0.0,2.0,1.0,1.0,75888.65
16503,15587584.0,Yevdokimova,651.0,Germany,Male,32.0,7.0,113938.35,1.0,1.0,1.0,176913.42
16504,15655436.0,Scott,575.0,Spain,Female,36.0,1.0,0.0,2.0,0.0,0.0,105965.22
16505,15589475.0,Nwokike,751.0,Spain,Female,38.0,4.0,121418.62,1.0,1.0,1.0,82938.99
16506,15596797.0,Lo,602.0,France,Male,59.0,7.0,113688.63,1.0,1.0,0.0,88890.75
16507,15678725.0,Chien,781.0,France,Male,42.0,10.0,0.0,2.0,1.0,1.0,89801.9
16508,15665590.0,Ch'ang,637.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,143783.46
16509,15663917.0,Oluchukwu,521.0,France,Female,48.0,2.0,148897.02,1.0,1.0,0.0,161971.42
16510,15637993.0,Onyemauchechukwu,602.0,Spain,Female,54.0,2.0,72373.62,1.0,1.0,0.0,63687.06
16511,15782390.0,Mazzi,686.0,France,Male,53.0,6.0,0.0,1.0,1.0,0.0,88965.46
16512,15680683.0,Chiekwugo,704.0,Spain,Male,21.0,8.0,0.0,2.0,0.0,1.0,82696.84
16513,15662573.0,Milanesi,681.0,Spain,Female,35.0,4.0,0.0,2.0,0.0,0.0,139049.24
16514,15695097.0,Ch'ang,850.0,Germany,Male,29.0,6.0,154902.66,1.0,0.0,1.0,180962.32
16515,15723886.0,Hao,619.0,France,Female,44.0,3.0,129431.55,1.0,1.0,0.0,93820.49
16516,15580146.0,Iadanza,744.0,Germany,Male,42.0,6.0,132439.97,1.0,1.0,1.0,479.54
16517,15793883.0,Hsiung,683.0,Germany,Male,46.0,0.0,118098.65,1.0,1.0,1.0,141558.04
16518,15760090.0,Hao,774.0,Germany,Female,42.0,8.0,104254.27,1.0,1.0,0.0,63795.8
16519,15661433.0,Chidozie,607.0,France,Male,46.0,6.0,127900.03,1.0,1.0,0.0,10063.75
16520,15589320.0,Okwuadigbo,576.0,France,Male,52.0,9.0,70417.79,1.0,1.0,1.0,123775.15
16521,15689061.0,Kao,591.0,France,Female,35.0,10.0,0.0,2.0,1.0,1.0,105715.01
16522,15690743.0,Chukwubuikem,635.0,France,Female,45.0,8.0,0.0,2.0,0.0,1.0,44255.65
16523,15771873.0,Niu,697.0,Germany,Female,36.0,6.0,153590.97,1.0,1.0,0.0,63795.62
16524,15569438.0,Nwebube,550.0,Germany,Female,55.0,2.0,118627.56,1.0,1.0,1.0,176902.83
16525,15765537.0,P'an,521.0,Spain,Male,40.0,2.0,0.0,1.0,1.0,1.0,141035.65
16526,15752731.0,Fan,592.0,Germany,Female,34.0,6.0,101090.27,1.0,0.0,0.0,27448.33
16527,15662758.0,Okechukwu,694.0,France,Female,29.0,3.0,0.0,2.0,0.0,0.0,114066.77
16528,15771580.0,Ch'in,558.0,France,Female,60.0,2.0,0.0,1.0,0.0,1.0,75832.53
16529,15709136.0,Calabresi,743.0,Germany,Female,44.0,0.0,120911.75,1.0,0.0,1.0,159629.64
16530,15674868.0,Genovese,611.0,Germany,Female,53.0,1.0,147493.7,1.0,1.0,0.0,182627.25
16531,15711015.0,T'ien,722.0,Spain,Female,40.0,3.0,0.0,2.0,1.0,0.0,119377.21
16532,15674851.0,Mazzi,592.0,Germany,Female,33.0,7.0,152622.34,1.0,0.0,0.0,28707.69
16533,15709621.0,Yermakov,722.0,Germany,Male,29.0,4.0,111096.91,2.0,0.0,1.0,124592.84
16534,15741745.0,Lucciano,731.0,Spain,Male,29.0,6.0,0.0,1.0,1.0,1.0,177655.68
16535,15718247.0,Uspenskaya,590.0,France,Female,34.0,9.0,112652.08,1.0,1.0,0.0,141756.32
16536,15771530.0,Lucchesi,796.0,France,Female,27.0,3.0,0.0,2.0,0.0,0.0,82298.59
16537,15641416.0,Kistler,670.0,Spain,Female,37.0,5.0,140181.87,1.0,0.0,0.0,180622.02
16538,15763806.0,Hsia,636.0,Germany,Female,28.0,6.0,110728.39,2.0,0.0,0.0,116471.43
16539,15663817.0,Tuan,708.0,France,Male,31.0,1.0,0.0,1.0,1.0,0.0,101319.76
16540,15686870.0,Chukwudi,584.0,Spain,Male,33.0,9.0,113308.79,1.0,1.0,1.0,166929.43
16541,15647838.0,T'ao,640.0,France,Male,47.0,9.0,0.0,1.0,1.0,0.0,132498.39
16542,15781298.0,Hsieh,565.0,Spain,Female,60.0,8.0,0.0,1.0,1.0,1.0,123882.73
16543,15704770.0,Rieke,729.0,Spain,Male,38.0,10.0,0.0,2.0,1.0,0.0,51670.82
16544,15773421.0,Pagnotto,699.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,26260.98
16545,15773973.0,Walker,635.0,France,Male,34.0,8.0,0.0,2.0,0.0,0.0,134790.74
16546,15622578.0,Mazzanti,565.0,France,Male,52.0,5.0,0.0,1.0,1.0,1.0,151623.91
16547,15610165.0,Ch'ang,684.0,Germany,Male,31.0,5.0,126670.37,1.0,0.0,0.0,127059.02
16548,15622532.0,Hao,646.0,France,Male,40.0,6.0,0.0,2.0,1.0,1.0,54724.03
16549,15711352.0,Chinomso,719.0,Germany,Female,33.0,2.0,171932.26,1.0,1.0,1.0,95794.98
16550,15688865.0,Nwankwo,634.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,130664.79
16551,15766288.0,Ch'iu,645.0,Germany,Female,45.0,8.0,144976.5,1.0,1.0,1.0,117036.38
16552,15588537.0,Chiawuotu,648.0,France,Male,49.0,3.0,0.0,1.0,1.0,1.0,137916.49
16553,15603319.0,Shao,662.0,France,Female,67.0,5.0,0.0,2.0,1.0,1.0,162878.96
16554,15585580.0,Nwachukwu,715.0,France,Female,47.0,2.0,0.0,2.0,0.0,1.0,124906.59
16555,15779738.0,Chikwado,713.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,83419.29
16556,15705343.0,Nieves,662.0,Germany,Male,36.0,6.0,109196.66,1.0,1.0,1.0,57862.88
16557,15643658.0,Ts'ui,741.0,Spain,Male,42.0,2.0,0.0,2.0,1.0,0.0,173365.89
16558,15621267.0,Pisano,681.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,88827.67
16559,15792360.0,Lucciano,646.0,Spain,Female,27.0,5.0,0.0,2.0,1.0,1.0,126812.63
16560,15640789.0,Chiang,678.0,France,Male,37.0,9.0,0.0,2.0,0.0,0.0,115719.08
16561,15782468.0,Nwankwo,629.0,France,Male,38.0,4.0,0.0,2.0,0.0,1.0,141796.43
16562,15701352.0,Fennescey,498.0,Spain,Male,30.0,8.0,0.0,2.0,0.0,1.0,152698.24
16563,15605918.0,K?,710.0,Spain,Male,43.0,8.0,0.0,1.0,1.0,1.0,182528.44
16564,15758056.0,Okonkwo,562.0,Germany,Female,43.0,4.0,144962.74,2.0,1.0,0.0,49725.16
16565,15576644.0,Hsueh,646.0,France,Female,38.0,4.0,0.0,1.0,1.0,0.0,180551.76
16566,15746258.0,Iweobiegbunam,719.0,Spain,Female,39.0,9.0,113688.63,1.0,0.0,0.0,170600.23
16567,15742849.0,Yobanna,850.0,France,Female,28.0,9.0,101160.99,1.0,0.0,0.0,179634.69
16568,15638774.0,T'ien,712.0,Germany,Female,40.0,3.0,141553.63,1.0,0.0,0.0,167522.19
16569,15777599.0,Palerma,611.0,Spain,Female,37.0,2.0,89558.39,1.0,1.0,1.0,147800.63
16570,15605461.0,Ebelegbulam,675.0,France,Female,27.0,2.0,0.0,2.0,1.0,0.0,130789.6
16571,15706764.0,Ritchie,595.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,92873.5
16572,15596863.0,Kolesnikov,709.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,104719.95
16573,15790750.0,Tung,613.0,Germany,Female,28.0,5.0,107592.89,1.0,0.0,0.0,51670.82
16574,15664681.0,Shih,645.0,France,Female,48.0,5.0,0.0,2.0,0.0,0.0,48606.71
16575,15584518.0,Y?,769.0,Spain,Male,36.0,7.0,0.0,1.0,1.0,0.0,90849.72
16576,15610337.0,Ch'in,613.0,France,Male,35.0,3.0,0.0,2.0,0.0,0.0,173837.54
16577,15648967.0,Chu,665.0,Germany,Male,44.0,4.0,127088.74,1.0,1.0,0.0,48505.1
16578,15694188.0,Chidumaga,706.0,France,Female,34.0,9.0,0.0,1.0,1.0,1.0,151902.78
16579,15663817.0,Wright,753.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,102750.6
16580,15663817.0,Macleod,609.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,5791.85
16581,15792360.0,Fanucci,762.0,France,Male,41.0,8.0,0.0,2.0,0.0,0.0,119484.01
16582,15724150.0,Chidubem,679.0,Germany,Male,34.0,4.0,90124.64,1.0,1.0,1.0,170980.86
16583,15617454.0,Y?an,708.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,141558.04
16584,15585855.0,Okwudiliolisa,599.0,Germany,Male,46.0,5.0,136496.15,1.0,0.0,0.0,28707.69
16585,15590876.0,Manna,645.0,France,Female,37.0,4.0,0.0,2.0,1.0,0.0,17095.49
16586,15796569.0,Chien,644.0,France,Female,40.0,4.0,0.0,2.0,0.0,0.0,171060.01
16587,15642394.0,Chineze,745.0,France,Male,27.0,8.0,0.0,2.0,0.0,1.0,72993.67
16588,15724444.0,Yeh,675.0,France,Female,34.0,5.0,135070.58,1.0,0.0,0.0,73679.53
16589,15713378.0,Nkemdirim,558.0,France,Female,37.0,10.0,0.0,2.0,1.0,0.0,174032.0
16590,15812470.0,Chinweike,727.0,Germany,Female,35.0,2.0,170826.57,2.0,1.0,1.0,101371.72
16591,15771059.0,Toscani,713.0,Spain,Female,31.0,6.0,0.0,2.0,1.0,1.0,133535.29
16592,15721935.0,Chiang,645.0,Germany,Female,35.0,8.0,121206.96,2.0,0.0,0.0,156887.06
16593,15661316.0,Walker,814.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,85768.33
16594,15614813.0,Hsia,706.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,100324.01
16595,15772422.0,Tuan,683.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,170821.43
16596,15644962.0,Oguejiofor,696.0,Germany,Male,23.0,9.0,137817.52,1.0,1.0,1.0,2424.92
16597,15807595.0,Chidumaga,653.0,Spain,Female,34.0,4.0,0.0,2.0,1.0,1.0,57553.98
16598,15583748.0,Tsou,850.0,Spain,Female,36.0,7.0,0.0,2.0,1.0,0.0,7862.78
16599,15747097.0,T'ao,554.0,Germany,Female,47.0,5.0,96888.39,1.0,0.0,1.0,149913.84
16600,15631756.0,Okwudiliolisa,622.0,Germany,Female,38.0,3.0,152324.66,2.0,0.0,0.0,119927.85
16601,15719302.0,Lettiere,721.0,Germany,Male,40.0,8.0,90218.9,2.0,1.0,1.0,109881.71
16602,15613102.0,Ch'in,682.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,1.0,26261.42
16603,15663883.0,L?,757.0,France,Male,22.0,8.0,0.0,2.0,1.0,1.0,91903.9
16604,15773520.0,Chiemezie,613.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,48217.97
16605,15574761.0,H?,685.0,France,Male,22.0,2.0,0.0,2.0,0.0,1.0,143315.72
16606,15709368.0,Chukwuhaenye,683.0,France,Female,64.0,2.0,0.0,1.0,1.0,1.0,55816.2
16607,15662494.0,Pirozzi,742.0,France,Male,36.0,9.0,137742.9,1.0,1.0,0.0,159800.16
16608,15729489.0,Chidozie,654.0,France,Male,39.0,5.0,156067.05,1.0,1.0,1.0,54869.52
16609,15731543.0,Balsillie,656.0,Germany,Female,36.0,7.0,115024.5,1.0,1.0,0.0,164083.72
16610,15681554.0,Iadanza,850.0,Spain,Female,38.0,2.0,120867.18,2.0,1.0,1.0,163798.41
16611,15738497.0,Maclean,595.0,France,Female,35.0,3.0,0.0,2.0,0.0,1.0,97932.68
16612,15612615.0,Y?an,520.0,France,Male,28.0,7.0,124577.33,1.0,1.0,0.0,179436.6
16613,15752885.0,Pagnotto,642.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,124592.84
16614,15592387.0,Tien,652.0,France,Male,28.0,1.0,0.0,2.0,1.0,1.0,157567.35
